distance,p,decoder,mode,window_size,overlap,commit_depth,round_groups,windows_per_shot,samples,logical_failure_rate,block_logical_failure_rate,block_disagreement_rate,mean_window_latency_us,p50_window_latency_us,p95_window_latency_us,p99_window_latency_us,mean_total_latency_us,p99_total_latency_us,mean_latency_per_round_us,window_throughput_per_s
3,0.005,mwpm,sliding_window_proxy,2,0,2,4,2,1900,0.032105263157894734,0.018947368421052633,0.02157894736842105,6.442710526315789,4.5,5.7,8.400999999999977,12.88542105263158,17.01199999999999,3.221355263157895,155214.17513877375
3,0.005,mwpm,sliding_window_proxy,3,1,2,4,2,1900,0.11473684210526315,0.018947368421052633,0.10842105263157895,4.7069210526315794,4.5,5.8,7.6,9.413842105263159,13.8,2.3534605263157897,212453.1065675964
3,0.005,mwpm,sliding_window_proxy,4,1,3,4,1,1900,0.018947368421052633,0.018947368421052633,0.0,4.817157894736841,4.6,6.1,8.2,4.817157894736841,8.2,1.2042894736842102,207591.28553635036
5,0.005,mwpm,sliding_window_proxy,2,0,2,6,3,1900,0.10473684210526316,0.01631578947368421,0.10105263157894737,6.185666666666667,5.2,11.0,14.801000000000023,18.557000000000002,33.51099999999999,3.0928333333333335,161664.06207899982
5,0.005,mwpm,sliding_window_proxy,3,1,2,6,3,1900,0.38052631578947366,0.01631578947368421,0.37894736842105264,6.899175438596492,5.9,12.1,16.4,20.697526315789474,38.60099999999999,3.4495877192982456,144944.85738188899
5,0.005,mwpm,sliding_window_proxy,4,1,3,6,2,1900,0.25842105263157894,0.01631578947368421,0.2557894736842105,7.056684210526316,6.2,12.3,16.000999999999976,14.113368421052632,27.4,2.3522280701754386,141709.61462443223
7,0.005,mwpm,sliding_window_proxy,2,0,2,8,4,1900,0.22789473684210526,0.01368421052631579,0.2236842105263158,11.38488157894737,9.1,25.1,33.8,45.53952631578948,85.20100000000001,5.692440789473685,87835.78406728219
7,0.005,mwpm,sliding_window_proxy,3,1,2,8,4,1900,0.48,0.01368421052631579,0.48105263157894734,13.137368421052631,10.4,27.5,37.10100000000002,52.549473684210525,97.916,6.568684210526316,76118.74524257843
7,0.005,mwpm,sliding_window_proxy,4,1,3,8,3,1900,0.45,0.01368421052631579,0.4531578947368421,13.415561403508773,10.7,28.8,40.603000000000065,40.24668421052631,86.60300000000001,5.030835526315789,74540.30211053672
9,0.005,mwpm,sliding_window_proxy,2,0,2,10,5,1900,0.35526315789473684,0.008947368421052631,0.35368421052631577,23.789063157894738,19.6,50.7,69.90100000000002,118.94531578947368,210.415,11.894531578947369,42036.12363222197
9,0.005,mwpm,sliding_window_proxy,3,1,2,10,5,1900,0.48736842105263156,0.008947368421052631,0.4868421052631579,25.387694736842107,21.6,56.0,74.6,126.93847368421054,228.70100000000002,12.693847368421054,39389.161180862175
9,0.005,mwpm,sliding_window_proxy,4,1,3,10,3,1900,0.4826315789473684,0.008947368421052631,0.4842105263157895,30.193649122807017,25.3,63.10500000000002,81.60100000000001,90.58094736842105,172.15599999999998,9.058094736842104,33119.54762184217
