sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,hamiltonian_parameter
0,tfim,8,1.365035269210734,1,-12.235546080966136,0.0186056698780671,labelled,1.365035269210734
1,tfim,8,0.5835994249351122,0,-7.884461058043408,0.6419198017071948,labelled,0.5835994249351122
2,tfim,8,1.4369055856856758,1,-12.74143996874282,0.0133715947200775,labelled,1.4369055856856758
3,tfim,8,0.6875639556301347,0,-8.255779068651444,0.490283293761913,labelled,0.6875639556301347
4,tfim,8,0.6385510015330038,0,-8.07081217840788,0.5645223900231012,labelled,0.6385510015330038
5,tfim,8,0.3250348123569433,0,-7.266390944026101,0.8940523878642428,labelled,0.3250348123569433
6,tfim,8,1.405310489083815,1,-12.518104548938854,0.0154374794167457,labelled,1.405310489083815
7,tfim,8,0.5004023049952941,0,-7.641658434908814,0.7428410145105937,labelled,0.5004023049952941
8,tfim,8,1.4034869158975716,1,-12.505257876894232,0.0155671718905832,labelled,1.4034869158975716
9,tfim,8,0.3365351430462641,0,-7.285774377839093,0.8863539677168009,labelled,0.3365351430462641
10,tfim,8,0.7157201273222664,0,-8.370299446350996,0.4466683883919431,labelled,0.7157201273222664
11,tfim,8,1.4174136129707744,1,-12.60349072984177,0.0146066649677322,labelled,1.4174136129707744
12,tfim,8,1.6627922325654845,1,-14.372728469962968,0.0051223342136199,labelled,1.6627922325654845
13,tfim,8,1.2874482292183702,1,-11.698830817463046,0.0269586608329522,labelled,1.2874482292183702
14,tfim,8,1.5155188760396237,1,-13.30282618858859,0.0094502048954096,labelled,1.5155188760396237
15,tfim,8,1.3326112875844855,1,-12.009957794939831,0.0216854855015492,labelled,1.3326112875844855
16,tfim,8,1.5453325820677846,1,-13.517644355552711,0.0083159302914962,labelled,1.5453325820677846
17,tfim,8,0.5700158242080418,0,-7.841679397249752,0.6597956879797668,labelled,0.5700158242080418
18,tfim,8,1.6157714078697416,1,-14.028863291741493,0.0061966114869726,labelled,1.6157714078697416
19,tfim,8,0.5308916829315422,0,-7.725397131961384,0.7082396516274408,labelled,0.5308916829315422
20,tfim,8,1.4454955639693574,1,-12.802398651198809,0.0128647475693458,labelled,1.4454955639693574
21,tfim,8,0.3505752503694931,0,-7.310397264598862,0.8765665918938457,labelled,0.3505752503694931
22,tfim,8,0.5292124075157023,0,-7.720631069463816,0.7102168152185258,labelled,0.5292124075157023
23,tfim,8,1.5108832134334496,1,-13.269514186337831,0.0096417355586303,labelled,1.5108832134334496
24,tfim,8,0.7125935986247909,0,-8.35728261317059,0.4515141541331947,labelled,0.7125935986247909
25,tfim,8,1.2527622835444223,1,-11.462569227198912,0.0319709770113217,labelled,1.2527622835444223
26,tfim,8,0.711135790866424,0,-8.35123890614003,0.4537743098892396,labelled,0.711135790866424
27,tfim,8,0.3742170868403641,0,-7.354263923483971,0.85909922844261,labelled,0.3742170868403641
28,tfim,8,0.3027038020820424,0,-7.230756135346984,0.9081958605676042,labelled,0.3027038020820424
29,tfim,8,0.306311914109222,0,-7.236335515546317,0.9059819375233302,labelled,0.306311914109222
30,tfim,8,1.5225968281701725,1,-13.353735807147508,0.0091659580972511,labelled,1.5225968281701725
31,tfim,8,1.3469794761546618,1,-12.109705989408168,0.0202558940441584,labelled,1.3469794761546618
32,tfim,8,0.6701080474057008,0,-8.187824163051177,0.5171001980116497,labelled,0.6701080474057008
33,tfim,8,1.7111654588568197,1,-14.728434346701482,0.0042313708506738,labelled,1.7111654588568197
34,tfim,8,1.43199001175688,1,-12.706601666614946,0.0136716627276521,labelled,1.43199001175688
35,tfim,8,0.5290698144729544,0,-7.7202272039675215,0.7103843164783905,labelled,0.5290698144729544
36,tfim,8,1.3480646946648531,1,-12.117254170071144,0.0201522423775547,labelled,1.3480646946648531
37,tfim,8,0.5986297486006111,0,-7.933290687110261,0.6215286881577207,labelled,0.5986297486006111
38,tfim,8,0.455856234536128,0,-7.529623239346998,0.7886154279518416,labelled,0.455856234536128
39,tfim,8,1.5892559374910094,1,-13.83584695096595,0.0069133467233229,labelled,1.5892559374910094
40,tfim,8,0.346531565559924,0,-7.303197133476728,0.8794296589919501,labelled,0.346531565559924
41,tfim,8,0.2712079918974601,0,-7.184948464142346,0.9263711620194516,labelled,0.2712079918974601
42,tfim,8,1.3490718245522693,1,-12.124260978816462,0.0200565757552637,labelled,1.3490718245522693
43,tfim,8,0.5719400689130361,0,-7.847662922470504,0.6572959761560703,labelled,0.5719400689130361
44,tfim,8,0.7218846335083251,0,-8.396184291731958,0.4371240288886533,labelled,0.7218846335083251
45,tfim,8,1.7241859603300802,1,-14.824493970199068,0.00402247417851,labelled,1.7241859603300802
46,tfim,8,0.6036604898315366,0,-7.949989344692977,0.6145651006308845,labelled,0.6036604898315366
47,tfim,8,1.297064452592607,1,-11.764757423429888,0.0257270289375419,labelled,1.297064452592607
48,tfim,8,1.5120028702946555,1,-13.277557811216486,0.0095950786052068,labelled,1.5120028702946555
49,tfim,8,1.3665884699933308,1,-12.246395999857247,0.0184708484426008,labelled,1.3665884699933308
50,tfim,8,0.443011816392297,0,-7.49951383840904,0.8008113527637541,labelled,0.443011816392297
51,tfim,8,0.5669805992052048,0,-7.832292443387556,0.6637165601417967,labelled,0.5669805992052048
52,tfim,8,1.4136608974814264,1,-12.57699317964992,0.0148588032697822,labelled,1.4136608974814264
53,tfim,8,1.3870933132442018,1,-12.38999052423622,0.0167892489920646,labelled,1.3870933132442018
54,tfim,8,1.5861162221068108,1,-13.813036587189346,0.0070042400034437,labelled,1.5861162221068108
55,tfim,8,1.39236936925361,1,-12.427043695538275,0.0163846408615743,labelled,1.39236936925361
56,tfim,8,0.3830476603265115,0,-7.371430508482578,0.8522501012852732,labelled,0.3830476603265115
57,tfim,8,1.6679298316181974,1,-14.41041635864048,0.0050182867021441,labelled,1.6679298316181974
58,tfim,8,1.4924877459818648,1,-13.137570625558643,0.0104459595096351,labelled,1.4924877459818648
59,tfim,8,0.7179915758984654,0,-8.379803350663183,0.4431497324393554,labelled,0.7179915758984654
60,tfim,8,0.2504156133497148,0,-7.157535622073468,0.9372515399553362,labelled,0.2504156133497148
61,tfim,8,1.3854437292069055,1,-12.378414375303196,0.0169180273783117,labelled,1.3854437292069055
62,tfim,8,0.4151102528310499,0,-7.437390833087787,0.8258424495461372,labelled,0.4151102528310499
63,tfim,8,0.3795600752385617,0,-7.364599524496381,0.8549765552127865,labelled,0.3795600752385617
64,tfim,8,0.2527438645767617,0,-7.160494026029905,0.9360770437495124,labelled,0.2527438645767617
65,tfim,8,1.3698608746969894,1,-12.269268110682264,0.0181903384023061,labelled,1.3698608746969894
66,tfim,8,1.7468997037445315,1,-14.99236967984616,0.0036853876278829,labelled,1.7468997037445315
67,tfim,8,0.2879425805912761,0,-7.208641951939906,0.9169700506202224,labelled,0.2879425805912761
68,tfim,8,0.2448770132482144,0,-7.150610358301126,0.940001224630737,labelled,0.2448770132482144
69,tfim,8,1.391390796402094,1,-12.420168096135416,0.0164588568259566,labelled,1.391390796402094
70,tfim,8,1.3903777946007252,1,-12.413052119179287,0.0165360789159516,labelled,1.3903777946007252
71,tfim,8,0.3210742255500174,0,-7.259878369127019,0.8966379830539309,labelled,0.3210742255500174
72,tfim,8,0.4722433670433534,0,-7.569448281827834,0.7724157441565405,labelled,0.4722433670433534
73,tfim,8,1.58993119727495,1,-13.840754046884092,0.0068939724257567,labelled,1.58993119727495
74,tfim,8,0.6486770218836438,0,-8.107547432656036,0.549492982283267,labelled,0.6486770218836438
75,tfim,8,1.3933185668702135,1,-12.433714280458522,0.0163130090478891,labelled,1.3933185668702135
76,tfim,8,1.4984782891111184,1,-13.18049464685618,0.0101760729016941,labelled,1.4984782891111184
77,tfim,8,0.3870551017250879,0,-7.379362398150672,0.8490824543379474,labelled,0.3870551017250879
78,tfim,8,0.6733032245663109,0,-8.20008955632251,0.5122150089938817,labelled,0.6733032245663109
79,tfim,8,1.5957324992548232,1,-13.882930253584425,0.0067300219816427,labelled,1.5957324992548232
80,tfim,8,0.55,0,-7.780922028741273,0.6851492192066513,transition_sweep,0.55
81,tfim,8,0.5650000000000001,0,-7.826200794627676,0.6662604633061594,transition_sweep,0.5650000000000001
82,tfim,8,0.5800000000000001,0,-7.873001021682745,0.6467085083912699,transition_sweep,0.5800000000000001
83,tfim,8,0.5950000000000001,0,-7.921353509536423,0.6265104598826425,transition_sweep,0.5950000000000001
84,tfim,8,0.61,0,-7.97128863005799,0.6056944606241442,transition_sweep,0.61
85,tfim,8,0.625,0,-8.022835693120292,0.5843010456538347,transition_sweep,0.625
86,tfim,8,0.64,0,-8.07602224773451,0.5623841509303331,transition_sweep,0.64
87,tfim,8,0.655,0,-8.130873339511645,0.5400116338061759,transition_sweep,0.655
88,tfim,8,0.67,0,-8.187410752011559,0.5172651783626652,transition_sweep,0.67
89,tfim,8,0.685,0,-8.245652264982624,0.4942394906958627,transition_sweep,0.685
90,tfim,8,0.7,0,-8.305610965881487,0.4710407412245008,transition_sweep,0.7
91,tfim,8,0.7150000000000001,0,-8.367294651611966,0.4477842770249909,transition_sweep,0.7150000000000001
92,tfim,8,0.73,0,-8.430705354647072,0.4245916999499449,transition_sweep,0.73
93,tfim,8,0.745,0,-8.495839021534325,0.4015874745748893,transition_sweep,0.745
94,tfim,8,0.76,0,-8.562685362695737,0.3788952847297873,transition_sweep,0.76
95,tfim,8,0.775,0,-8.631227881338791,0.3566343862501793,transition_sweep,0.775
96,tfim,8,0.79,0,-8.701444077472273,0.3349162044564177,transition_sweep,0.79
97,tfim,8,0.8049999999999999,0,-8.773305811841423,0.3138413953280629,transition_sweep,0.8049999999999999
98,tfim,8,0.8200000000000001,0,-8.846779805313469,0.2934975368155263,transition_sweep,0.8200000000000001
99,tfim,8,0.835,0,-8.921828242749505,0.2739575483360313,transition_sweep,0.835
100,tfim,8,0.85,0,-8.998409447127347,0.2552788663091595,transition_sweep,0.85
101,tfim,8,0.865,0,-9.076478589564395,0.237503337024348,transition_sweep,0.865
102,tfim,8,0.88,0,-9.155988403479,0.2206577387283381,transition_sweep,0.88
103,tfim,8,0.895,0,-9.236889875694946,0.204754809705549,transition_sweep,0.895
104,tfim,8,0.91,0,-9.31913289302019,0.1897946454964206,transition_sweep,0.91
105,tfim,8,0.925,0,-9.402666828945817,0.175766328128705,transition_sweep,0.925
106,tfim,8,0.94,0,-9.487441060976538,0.1626496636350091,transition_sweep,0.94
107,tfim,8,0.955,0,-9.573405414283105,0.1504169238933822,transition_sweep,0.955
108,tfim,8,0.97,0,-9.66051053160098,0.1390345128425727,transition_sweep,0.97
109,tfim,8,0.985,0,-9.748708172510558,0.1284645006439684,transition_sweep,0.985
110,tfim,8,1.0,1,-9.83795144745942,0.1186659904441396,transition_sweep,1.0
111,tfim,8,1.015,1,-9.92819499323652,0.1095963017940976,transition_sweep,1.015
112,tfim,8,1.03,1,-10.01939509725719,0.101211966148084,transition_sweep,1.03
113,tfim,8,1.045,1,-10.11150977811503,0.0934695431178111,transition_sweep,1.045
114,tfim,8,1.06,1,-10.204498829570616,0.0863262704456256,transition_sweep,1.06
115,tfim,8,1.075,1,-10.298323834612054,0.079740565716946,transition_sweep,1.075
116,tfim,8,1.09,1,-10.392948155539282,0.0736723991038802,transition_sweep,1.09
117,tfim,8,1.105,1,-10.488336905284603,0.068083556694294,transition_sweep,1.105
118,tfim,8,1.12,1,-10.584456904439326,0.0629378129651185,transition_sweep,1.12
119,tfim,8,1.135,1,-10.681276627745795,0.058201029372079,transition_sweep,1.135
120,tfim,8,1.15,1,-10.77876614317134,0.0538411941174673,transition_sweep,1.15
121,tfim,8,1.165,1,-10.876897046099726,0.0498284161167998,transition_sweep,1.165
122,tfim,8,1.18,1,-10.975642390677136,0.0461348842282387,transition_sweep,1.18
123,tfim,8,1.1949999999999998,1,-11.074976619920276,0.0427348009047088,transition_sweep,1.1949999999999998
124,tfim,8,1.21,1,-11.174875495835169,0.0396042977948682,transition_sweep,1.21
125,tfim,8,1.225,1,-11.275316030495352,0.0367213393403172,transition_sweep,1.225
126,tfim,8,1.24,1,-11.376276418786716,0.03406561915741,transition_sweep,1.24
127,tfim,8,1.255,1,-11.477735973325569,0.0316184529412837,transition_sweep,1.255
128,tfim,8,1.27,1,-11.5796750619014,0.0293626707397795,transition_sweep,1.27
129,tfim,8,1.285,1,-11.682075047668926,0.0272825107373958,transition_sweep,1.285
130,tfim,8,1.2999999999999998,1,-11.784918232217082,0.0253635160978314,transition_sweep,1.2999999999999998
131,tfim,8,1.315,1,-11.888187801568266,0.0235924359543117,transition_sweep,1.315
132,tfim,8,1.33,1,-11.99186777510194,0.0219571312782626,transition_sweep,1.33
133,tfim,8,1.345,1,-12.095942957356831,0.0204464860497205,transition_sweep,1.345
134,tfim,8,1.36,1,-12.200398892632975,0.0190503239659677,transition_sweep,1.36
135,tfim,8,1.375,1,-12.305221822294254,0.0177593307353685,transition_sweep,1.375
136,tfim,8,1.39,1,-12.410398644657302,0.0165649818881242,transition_sweep,1.39
137,tfim,8,1.4049999999999998,1,-12.515916877344027,0.0154594759563459,transition_sweep,1.4049999999999998
138,tfim,8,1.42,1,-12.621764621969426,0.014435672804291,transition_sweep,1.42
139,tfim,8,1.435,1,-12.727930531036383,0.0134870368526225,transition_sweep,1.435
140,tfim,8,1.45,1,-12.834403776908728,0.0126075849214255,transition_sweep,1.45
