sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,hamiltonian_parameter
0,xxz,8,1.3426714323571,1,-15.096251270193788,0.3619302985280923,labelled,1.3426714323571
1,xxz,8,1.4593377970295598,1,-15.663981898575708,0.3853189760179289,labelled,1.4593377970295598
2,xxz,8,-0.4888687929507331,0,-8.027347068912784,0.084177327187804,labelled,-0.4888687929507331
3,xxz,8,1.4033300516664349,1,-15.389938560833558,0.374029319671796,labelled,1.4033300516664349
4,xxz,8,-0.2838709784342567,0,-8.607050530341782,0.1078932018822457,labelled,-0.2838709784342567
5,xxz,8,0.1213746593470777,0,-9.940355595750177,0.1587770649813735,labelled,0.1213746593470777
6,xxz,8,0.4811796311559007,0,-11.297969065441295,0.2101175365441096,labelled,0.4811796311559007
7,xxz,8,1.4886938688783375,1,-15.808711745273513,0.3912774642366737,labelled,1.4886938688783375
8,xxz,8,-0.2507648269436991,0,-8.707153377871865,0.1118271100150102,labelled,-0.2507648269436991
9,xxz,8,-0.4348427895610597,0,-8.173069542844566,0.0903366417337889,labelled,-0.4348427895610597
10,xxz,8,1.876158773980072,1,-17.78711531342204,0.4715390395300486,labelled,1.876158773980072
11,xxz,8,1.3969375629889489,1,-15.358835244723505,0.372747742685434,labelled,1.3969375629889489
12,xxz,8,0.0299201480262043,0,-9.620009532577782,0.1467224077655029,labelled,0.0299201480262043
13,xxz,8,0.3879906836868811,0,-10.93216646228682,0.1961795636368079,labelled,0.3879906836868811
14,xxz,8,1.817078277732243,1,-17.477475115380102,0.4592081105033758,labelled,1.817078277732243
15,xxz,8,1.4679095720714894,1,-15.706164732103009,0.3870560330993231,labelled,1.4679095720714894
16,xxz,8,1.564408973204824,1,-16.18542875645684,0.4067599673800416,labelled,1.564408973204824
17,xxz,8,1.546409506112564,1,-16.095427905509716,0.4030656141551635,labelled,1.546409506112564
18,xxz,8,1.5992841384901593,1,-16.36059597150153,0.4139396825235309,labelled,1.5992841384901593
19,xxz,8,1.480311475732316,1,-15.767309062081816,0.3895733478192725,labelled,1.480311475732316
20,xxz,8,-0.6810958695057325,0,-7.555674404817001,0.0624622073041124,labelled,-0.6810958695057325
21,xxz,8,1.5847687887555726,1,-16.287564431514983,0.4109481075083249,labelled,1.5847687887555726
22,xxz,8,1.4516271807867267,1,-15.626091549318172,0.383758448976062,labelled,1.4516271807867267
