sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
0,cluster,8,0.55,-1,-7.048436579507744,0.7997559335604226,transition_sweep,0.5000000000000304,0.5000000000000235
1,cluster,8,0.5650000000000001,-1,-7.110692350115583,0.788703046408565,transition_sweep,0.50000000000001,0.5000000000000144
2,cluster,8,0.5800000000000001,-1,-7.174716192677323,0.7775635154798994,transition_sweep,0.5000000000000028,0.5000000000000073
3,cluster,8,0.5950000000000001,-1,-7.24047359078341,0.7663661690315132,transition_sweep,0.5000000000000094,0.5000000000000002
4,cluster,8,0.61,-1,-7.3079274737516196,0.7551388941783234,transition_sweep,0.49999999999998873,0.499999999999998
5,cluster,8,0.625,-1,-7.377038564745451,0.7439083616935079,transition_sweep,0.499999999999996,0.49999999999999867
6,cluster,8,0.64,-1,-7.447765731800392,0.7326997974762098,transition_sweep,0.5000000000000113,0.4999999999999996
7,cluster,8,0.655,-1,-7.52006633473152,0.7215368020557985,transition_sweep,0.49999999999999156,0.500000000000001
8,cluster,8,0.67,-1,-7.5938965618082035,0.7104412175516058,transition_sweep,0.5000000000000002,0.49999999999960165
9,cluster,8,0.685,-1,-7.669211751096153,0.6994330398709,transition_sweep,0.49999999999881317,0.4999999999996031
10,cluster,8,0.7,-1,-7.74596669241481,0.6885303726590971,transition_sweep,0.49999999999999595,0.4999999999995378
11,cluster,8,0.7150000000000001,-1,-7.824115906891905,0.6777494185775804,transition_sweep,0.4999999999998044,0.4999999999999346
12,cluster,8,0.73,-1,-7.903613902068664,0.6671045029849703,transition_sweep,0.5000000000000036,0.4999999999998534
13,cluster,8,0.745,-1,-7.984415401393673,0.656608124764971,transition_sweep,0.49999999999975225,0.4999999999993462
14,cluster,8,0.76,-1,-8.066475547713578,0.6462710291492294,transition_sweep,0.4999999999982828,0.4999999999979867
15,cluster,8,0.775,-1,-8.149750081020365,0.6361022975199778,transition_sweep,0.4999999999959252,0.49999999999838673
16,cluster,8,0.79,-1,-8.234195491242838,0.6261094496136058,transition_sweep,0.5000000000009523,0.49999999999961064
17,cluster,8,0.8049999999999999,-1,-8.319769147277274,0.6162985540129121,transition_sweep,0.5000000000019544,0.5000000000021768
18,cluster,8,0.8200000000000001,-1,-8.406429403752966,0.6066743432764019,transition_sweep,0.5000000000036238,0.5000000000037543
19,cluster,8,0.835,-1,-8.494135687227264,0.5972403307182063,transition_sweep,0.5000000000056849,0.5000000000005931
20,cluster,8,0.85,-1,-8.5828485636246,0.5879989262644928,transition_sweep,0.4999999999924708,0.49999999999672723
21,cluster,8,0.865,-1,-8.672529788777672,0.5789515494514511,transition_sweep,0.49999999999202616,0.4999999999978022
22,cluster,8,0.88,-1,-8.763142343923338,0.5700987379392323,transition_sweep,0.5000000000089099,0.49999999999984707
23,cluster,8,0.895,-1,-8.85465045794951,0.5614402504838462,transition_sweep,0.4999999999986052,0.5000000000028548
24,cluster,8,0.91,-1,-8.947019618105887,0.5529751635537034,transition_sweep,0.5000000000010495,0.49999999999964945
25,cluster,8,0.925,-1,-9.040216570784532,0.5447019611162122,transition_sweep,0.4999999999992937,0.49999999999980466
26,cluster,8,0.94,-1,-9.134209313850889,0.5366186173720966,transition_sweep,0.49999999999907085,0.5000000000001326
27,cluster,8,0.955,-1,-9.228967081881056,0.5287226723861153,transition_sweep,0.5000000000020334,0.5000000000005658
28,cluster,8,0.97,-1,-9.324460325524612,0.5210113007554926,transition_sweep,0.5000000000005931,0.5000000000008437
29,cluster,8,0.985,-1,-9.420660686085506,0.5134813735342556,transition_sweep,0.49999999999990463,0.5000000000002363
