sample_id,family,n_qubits,parameter,label,ground_energy,physical_diagnostic,split,p_class1,p_class1_smoothed
0,xxz,8,0.55,-1,-11.574164841267793,0.2207170181479917,transition_sweep,0.5099151027858488,0.5104637101570739
1,xxz,8,0.5650000000000001,-1,-11.635033705146666,0.2230624729250409,transition_sweep,0.5115609248995243,0.5115612778268894
2,xxz,8,0.5800000000000001,-1,-11.696139862163738,0.2254206413710196,transition_sweep,0.5132078057952951,0.5132081143378175
3,xxz,8,0.5950000000000001,-1,-11.757482278505355,0.2277915690589378,transition_sweep,0.5148556123186333,0.5148558764542985
4,xxz,8,0.61,-1,-11.81905994016902,0.2301752982043193,transition_sweep,0.5165042112489673,0.5165044309487123
5,xxz,8,0.625,-1,-11.880871852455355,0.2325718675738046,transition_sweep,0.5181534692785364,0.5181536445071041
6,xxz,8,0.64,-1,-11.942917039467334,0.2349813123948705,transition_sweep,0.5198032529938087,0.5198033837105496
7,xxz,8,0.655,-1,-12.005194543616112,0.2374036642655115,transition_sweep,0.5214534288593036,0.5214535150188596
8,xxz,8,0.67,-1,-12.06770342513522,0.2398389510644754,transition_sweep,0.5231038632034666,0.5231039047565557
9,xxz,8,0.685,-1,-12.130442761599946,0.242287196862029,transition_sweep,0.5247544222068969,0.5247544191009569
10,xxz,8,0.7,-1,-12.193411647454363,0.2447484218314223,transition_sweep,0.5264049718925072,0.5264049240723334
11,xxz,8,0.7150000000000001,-1,-12.25660919354342,0.247222642161096,transition_sweep,0.5280553781175963,0.5280552855260756
12,xxz,8,0.73,-1,-12.320034526651575,0.2497098699678363,transition_sweep,0.5297055065681233,0.529705369146666
13,xxz,8,0.745,-1,-12.38368678904659,0.2522101132108131,transition_sweep,0.5313552227542786,0.5313550404435977
14,xxz,8,0.76,-1,-12.4475651380289,0.2547233756070088,transition_sweep,0.5330043920083912,0.5330041647489145
15,xxz,8,0.775,-1,-12.511668745486066,0.2572496565474758,transition_sweep,0.5346528794840739,0.5346526072166573
16,xxz,8,0.79,-1,-12.575996797452234,0.2597889510153228,transition_sweep,0.536300550157507,0.5363002328238031
17,xxz,8,0.8049999999999999,-1,-12.640548493672568,0.2623412495049616,transition_sweep,0.5379472688298287,0.537946906372966
18,xxz,8,0.8200000000000001,-1,-12.70532304717183,0.2649065379430421,transition_sweep,0.5395929001315627,0.5395924924965123
19,xxz,8,0.835,-1,-12.77031968382795,0.2674847976109782,transition_sweep,0.5412373085281457,0.5412368556623883
20,xxz,8,0.85,-1,-12.83553764194967,0.2700760050694784,transition_sweep,0.5428803583274568,0.5428798601813254
21,xxz,8,0.865,-1,-12.9009761718585,0.272680132084857,transition_sweep,0.5445219136883739,0.5445213702156393
