family,split_type,split_seed,optimizer_seed,sample_id,true_label,p1,prediction_at_0_5
tfim,iid,11,100,3,0,0.36377246142357356,0
tfim,iid,11,100,7,0,0.25286804040336597,0
tfim,iid,11,100,27,0,0.19451498366831438,0
tfim,iid,11,100,35,0,0.26811513182843083,0
tfim,iid,11,100,36,1,0.5757299089715433,1
tfim,iid,11,100,39,1,0.589988778608571,1
tfim,iid,11,100,55,1,0.5791413126810275,1
tfim,iid,11,100,59,0,0.3831545841986293,0
tfim,iid,11,100,64,0,0.15134502894434515,0
tfim,iid,11,100,66,1,0.5955139547944028,1
tfim,iid,11,100,67,0,0.16255457067311957,0
tfim,iid,11,100,68,0,0.14898631816245708,0
tfim,iid,11,100,73,1,0.5900170897626212,1
tfim,iid,11,100,76,1,0.5857026026341687,1
tfim,iid,11,100,79,1,0.5902583832564962,1
tfim,iid,11,100,84,0,0.31499190765513735,0
tfim,iid,11,100,88,0,0.3525631669728287,0
tfim,iid,11,100,108,0,0.5095950487685734,1
tfim,iid,11,100,114,1,0.5347864378808459,1
tfim,iid,11,100,115,1,0.5381811275504383,1
tfim,iid,11,100,129,1,0.5699644201453372,1
tfim,iid,11,100,135,1,0.5778591418854675,1
tfim,iid,11,200,3,0,0.37903903061615934,0
tfim,iid,11,200,7,0,0.24310462380797895,0
tfim,iid,11,200,27,0,0.1721898730234615,0
tfim,iid,11,200,35,0,0.261686984244835,0
tfim,iid,11,200,36,1,0.6385038812710732,1
tfim,iid,11,200,39,1,0.6543658102239575,1
tfim,iid,11,200,55,1,0.6423844271439977,1
tfim,iid,11,200,59,0,0.402964784719603,0
tfim,iid,11,200,64,0,0.11978206412117251,0
tfim,iid,11,200,66,1,0.6601657610660003,1
tfim,iid,11,200,67,0,0.1333919927516167,0
tfim,iid,11,200,68,0,0.11691844300630556,0
tfim,iid,11,200,73,1,0.6543961644515925,1
tfim,iid,11,200,76,1,0.6497086056597646,1
tfim,iid,11,200,79,1,0.6546546337317165,1
tfim,iid,11,200,84,0,0.3190273916398905,0
tfim,iid,11,200,88,0,0.365220946098267,0
tfim,iid,11,200,108,0,0.5591783308431066,1
tfim,iid,11,200,114,1,0.5899244364516265,1
tfim,iid,11,200,115,1,0.5940365716433406,1
tfim,iid,11,200,129,1,0.6318579938956939,1
tfim,iid,11,200,135,1,0.6409310154654316,1
tfim,iid,11,300,3,0,0.38120263348503064,0
tfim,iid,11,300,7,0,0.23861034099986952,0
tfim,iid,11,300,27,0,0.16381133446783688,0
tfim,iid,11,300,35,0,0.2582726958875251,0
tfim,iid,11,300,36,1,0.6341331788030766,1
tfim,iid,11,300,39,1,0.647215350364942,1
tfim,iid,11,300,55,1,0.6374298198755644,1
tfim,iid,11,300,59,0,0.40582724200405423,0
tfim,iid,11,300,64,0,0.10968035125986994,0
tfim,iid,11,300,66,1,0.651628252932741,1
tfim,iid,11,300,67,0,0.12355939135465115,0
tfim,iid,11,300,68,0,0.10678282629562016,0
tfim,iid,11,300,73,1,0.6472391434804948,1
tfim,iid,11,300,76,1,0.6434966001568163,1
tfim,iid,11,300,79,1,0.647441485166808,1
tfim,iid,11,300,84,0,0.31870876931064446,0
tfim,iid,11,300,88,0,0.36690054569601227,0
tfim,iid,11,300,108,0,0.561230396505487,1
tfim,iid,11,300,114,1,0.5903098259356498,1
tfim,iid,11,300,115,1,0.5941397829260686,1
tfim,iid,11,300,129,1,0.6283851746872589,1
tfim,iid,11,300,135,1,0.6362009057187455,1
tfim,iid,11,400,3,0,0.37405527622911344,0
tfim,iid,11,400,7,0,0.2355012989444646,0
tfim,iid,11,400,27,0,0.16328413344758158,0
tfim,iid,11,400,35,0,0.25444040928700085,0
tfim,iid,11,400,36,1,0.6337956171054842,1
tfim,iid,11,400,39,1,0.6479658526455674,1
tfim,iid,11,400,55,1,0.6373528973492055,1
tfim,iid,11,400,59,0,0.3984228717726623,0
tfim,iid,11,400,64,0,0.11016855296787902,0
tfim,iid,11,400,66,1,0.6527937126382395,1
tfim,iid,11,400,67,0,0.12391083804011062,0
tfim,iid,11,400,68,0,0.10728511309620033,0
tfim,iid,11,400,73,1,0.6479917883599509,1
tfim,iid,11,400,76,1,0.643921308421009,1
tfim,iid,11,400,79,1,0.6482123853191945,1
tfim,iid,11,400,84,0,0.3128927117384589,0
tfim,iid,11,400,88,0,0.3599761426474111,0
tfim,iid,11,400,108,0,0.5565173875096727,1
tfim,iid,11,400,114,1,0.5870593327838233,1
tfim,iid,11,400,115,1,0.5911081973753223,1
tfim,iid,11,400,129,1,0.627609801947303,1
tfim,iid,11,400,135,1,0.6360259429713636,1
tfim,iid,11,500,3,0,0.3805419250356805,0
tfim,iid,11,500,7,0,0.2458775984814957,0
tfim,iid,11,500,27,0,0.1817829418952402,0
tfim,iid,11,500,35,0,0.26338710380673347,0
tfim,iid,11,500,36,1,0.6793347771988004,1
tfim,iid,11,500,39,1,0.699981974780457,1
tfim,iid,11,500,55,1,0.6843573210906037,1
tfim,iid,11,500,59,0,0.40575717232987146,0
tfim,iid,11,500,64,0,0.1374521078732321,0
tfim,iid,11,500,66,1,0.7075690731913092,1
tfim,iid,11,500,67,0,0.14866812940418542,0
tfim,iid,11,500,68,0,0.135124582062971,0
tfim,iid,11,500,73,1,0.7000217062704587,1
tfim,iid,11,500,76,1,0.6938917365090803,1
tfim,iid,11,500,79,1,0.7003600323595985,1
tfim,iid,11,500,84,0,0.31924146058549935,0
tfim,iid,11,500,88,0,0.3661778304725693,0
tfim,iid,11,500,108,0,0.5812420003891171,1
tfim,iid,11,500,114,1,0.6183216719892352,1
tfim,iid,11,500,115,1,0.6233624542095711,1
tfim,iid,11,500,129,1,0.6707852131991576,1
tfim,iid,11,500,135,1,0.682473643289077,1
tfim,iid,23,100,2,1,0.6603342969310995,1
tfim,iid,23,100,10,0,0.4165299156710709,0
tfim,iid,23,100,11,1,0.6589004242412558,1
tfim,iid,23,100,20,1,0.6609388814281085,1
tfim,iid,23,100,24,0,0.41411045981283373,0
tfim,iid,23,100,26,0,0.41298141278409795,0
tfim,iid,23,100,50,0,0.22752827020162233,0
tfim,iid,23,100,63,0,0.19436429351771098,0
tfim,iid,23,100,70,1,0.6567580987145148,1
tfim,iid,23,100,76,1,0.6643357750531923,1
tfim,iid,23,100,78,0,0.38362411928603535,0
tfim,iid,23,100,79,1,0.669350661486732,1
tfim,iid,23,100,80,0,0.293278662475906,0
tfim,iid,23,100,81,0,0.3035174942283951,0
tfim,iid,23,100,88,0,0.3810689356199817,0
tfim,iid,23,100,89,0,0.3926926591194067,0
tfim,iid,23,100,96,0,0.47213246572331236,0
tfim,iid,23,100,124,1,0.6360605413376023,1
tfim,iid,23,100,126,1,0.6404954400675208,1
tfim,iid,23,100,127,1,0.6425339699918985,1
tfim,iid,23,100,128,1,0.6444635250208821,1
tfim,iid,23,100,131,1,0.6496664188479919,1
tfim,iid,23,200,2,1,0.6782852137424022,1
tfim,iid,23,200,10,0,0.4014669180213781,0
tfim,iid,23,200,11,1,0.6765350869355427,1
tfim,iid,23,200,20,1,0.6790233693224403,1
tfim,iid,23,200,24,0,0.3989142735974076,0
tfim,iid,23,200,26,0,0.397724373464025,0
tfim,iid,23,200,50,0,0.21452757561905897,0
tfim,iid,23,200,63,0,0.18456254410128015,0
tfim,iid,23,200,70,1,0.6739218967961719,1
tfim,iid,23,200,76,1,0.6831724971626215,1
tfim,iid,23,200,78,0,0.3670792060124592,0
tfim,iid,23,200,79,1,0.6892983280767333,1
tfim,iid,23,200,80,0,0.2765417709040126,0
tfim,iid,23,200,81,0,0.28650107768260036,0
tfim,iid,23,200,88,0,0.3644391548174999,0
tfim,iid,23,200,89,0,0.3764844740738002,0
tfim,iid,23,200,96,0,0.46115736701515764,0
tfim,iid,23,200,124,1,0.6488272580109847,1
tfim,iid,23,200,126,1,0.654177676567138,1
